22113	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22114	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22115	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22116	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22117	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22118	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22119	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22120	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22121	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22122	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22123	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22124	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22125	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22126	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22127	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22128	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22129	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22130	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22131	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22132	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22133	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22134	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22135	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22136	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22137	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22138	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22139	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22140	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22141	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22142	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22143	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22144	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22145	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22146	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22147	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22148	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22149	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22150	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22151	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22152	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22153	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22154	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22155	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22156	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22157	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22158	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22159	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22160	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22161	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22162	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22163	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22164	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22165	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22166	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22167	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22168	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22169	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22170	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22171	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22172	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22173	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22174	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22175	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22176	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22177	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22178	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22179	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22180	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22181	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22182	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22183	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22184	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22185	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22186	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22187	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22188	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22189	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22190	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22191	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22192	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22193	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22194	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22195	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22196	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22197	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22198	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22199	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22200	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22201	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22202	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22203	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22204	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22205	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22206	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22207	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22208	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22209	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22210	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22211	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22212	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22213	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22214	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22215	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22216	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22217	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22218	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22219	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22220	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22221	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22222	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22223	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22224	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22225	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22226	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22227	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22228	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22229	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22230	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22231	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22232	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22233	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22234	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22235	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22236	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22237	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22238	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22239	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22240	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22241	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22242	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22243	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22244	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22245	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22246	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22247	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22248	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22249	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22250	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22251	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22252	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22253	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22254	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22255	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22256	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22257	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22258	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22259	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22260	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22261	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22262	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22263	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22264	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22265	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22266	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22267	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22268	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22269	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22270	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22271	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22272	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22273	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22274	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22275	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22276	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22277	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22278	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22279	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22280	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22281	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22282	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22283	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22284	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22285	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22286	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22287	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22288	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22289	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22290	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22291	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22292	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22293	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22294	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22295	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22296	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22297	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22298	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22299	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22300	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22301	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22302	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22303	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22304	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22305	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22306	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22307	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22308	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22309	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22310	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22311	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22312	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22313	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22314	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22315	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22316	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22317	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22318	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22319	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22320	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22321	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22322	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22323	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22324	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22325	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22326	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22327	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22328	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22329	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22330	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22331	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22332	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22333	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22334	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22335	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22336	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22337	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22338	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22339	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22340	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22341	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22342	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22343	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22344	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22345	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22346	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22347	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22348	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22349	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22350	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22351	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22352	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22353	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22354	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22355	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22356	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22357	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22358	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22359	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22360	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22361	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22362	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22363	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22364	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22365	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22366	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22367	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22368	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22369	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22370	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22371	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22372	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22373	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22374	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22375	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22376	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22377	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22378	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22379	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22380	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22381	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22382	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22383	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22384	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22385	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22386	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22387	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22388	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22389	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22390	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22391	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22392	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22393	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22394	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22395	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22396	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22397	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22398	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22399	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22400	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22401	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22402	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22403	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22404	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22405	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22406	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22407	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22408	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22409	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22410	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22411	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22412	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22413	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22414	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22415	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22416	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22417	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22418	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22419	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22420	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22421	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22422	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22423	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22424	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22425	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22426	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22427	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22428	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22429	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22430	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22431	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22432	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22433	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22434	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22435	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22436	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22437	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22438	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22439	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22440	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22441	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22442	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22443	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22444	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22445	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22446	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22447	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22448	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22449	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22450	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22451	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22452	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22453	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22454	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22455	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22456	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22457	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22458	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22459	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22460	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22461	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22462	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22463	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22464	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22465	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22466	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22467	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22468	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22469	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22470	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22471	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22472	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22473	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22474	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22475	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22476	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22477	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22478	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22479	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22480	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22481	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22482	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22483	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22484	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22485	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22486	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22487	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22488	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22489	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22490	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22491	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22492	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22493	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22494	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22495	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22496	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22497	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22498	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22499	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22500	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22501	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22502	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22503	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22504	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22505	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22506	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22507	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22508	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22509	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22510	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22511	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22512	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
